symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2019-04-04 00:00:00+00:00,195.69,196.37,193.14,194.79,19114275,47.0961657573,47.2598194581,46.4824643792,46.8795652709,76457100,0.0,1.0
AAPL,2019-04-05 00:00:00+00:00,197.0,197.1,195.93,196.45,18526644,47.4114397986,47.4355065193,47.153925887,47.2790728346,74106576,0.0,1.0
AAPL,2019-04-08 00:00:00+00:00,200.1,200.23,196.34,196.42,25881697,48.1575081406,48.1887948775,47.2525994419,47.2718528184,103526788,0.0,1.0
AAPL,2019-04-09 00:00:00+00:00,199.5,202.85,199.23,200.32,35768237,48.0131078163,48.8193429601,47.9481276704,48.2104549261,143072948,0.0,1.0
AAPL,2019-04-10 00:00:00+00:00,200.62,200.74,198.18,198.68,21695288,48.2826550883,48.3115351531,47.6954271029,47.8157607065,86781152,0.0,1.0
AAPL,2019-04-11 00:00:00+00:00,198.95,201.0,198.44,200.85,20900808,47.8807408524,48.374108627,47.7580005768,48.3380085459,83603232,0.0,1.0
AAPL,2019-04-12 00:00:00+00:00,198.87,200.14,196.21,199.2,27760668,47.8614874758,48.1671348288,47.2213127049,47.9409076542,111042672,0.0,1.0
AAPL,2019-04-15 00:00:00+00:00,199.23,199.85,198.01,198.58,17536646,47.9481276704,48.0973413388,47.6545136777,47.7916939858,70146584,0.0,1.0
AAPL,2019-04-16 00:00:00+00:00,199.25,201.37,198.56,199.46,25696385,47.9529410145,48.4631554936,47.7868806416,48.003481128,102785540,0.0,1.0
AAPL,2019-04-17 00:00:00+00:00,203.13,203.38,198.61,199.54,28906780,48.8867297781,48.9468965798,47.798914002,48.0227345046,115627120,0.0,1.0
AAPL,2019-04-18 00:00:00+00:00,203.86,204.15,202.52,203.12,24195766,49.0624168393,49.1322103293,48.7399227817,48.884323106,96783064,0.0,1.0
AAPL,2019-04-22 00:00:00+00:00,204.53,204.94,202.34,202.83,19439545,49.223663868,49.3223374229,48.6966026845,48.8145296159,77758180,0.0,1.0
AAPL,2019-04-23 00:00:00+00:00,207.48,207.75,203.9,204.43,23322991,49.933632129,49.9986122749,49.0720435275,49.1995971473,93291964,0.0,1.0
AAPL,2019-04-24 00:00:00+00:00,207.16,208.48,207.05,207.36,17540609,49.8566186227,50.1742993361,49.8301452299,49.9047520641,70162436,0.0,1.0
AAPL,2019-04-25 00:00:00+00:00,205.28,207.76,205.12,206.83,18543206,49.4041642733,50.0010189469,49.3656575202,49.7771984443,74172824,0.0,1.0
AAPL,2019-04-26 00:00:00+00:00,204.3,205.0,202.12,204.9,18649102,49.1683104104,49.3367774553,48.6436558989,49.3127107346,74596408,0.0,1.0
AAPL,2019-04-29 00:00:00+00:00,204.61,205.97,203.86,204.4,22204716,49.2429172446,49.5702246462,49.0624168393,49.1923771311,88818864,0.0,1.0
AAPL,2019-04-30 00:00:00+00:00,200.67,203.4,199.11,203.06,46534923,48.2946884486,48.951709924,47.9192476055,48.8698830736,186139692,0.0,1.0
AAPL,2019-05-01 00:00:00+00:00,210.52,215.31,209.23,209.88,64827328,50.6652604385,51.8180563605,50.3547997414,50.511233426,259309312,0.0,1.0
AAPL,2019-05-02 00:00:00+00:00,209.15,212.65,208.13,209.84,31996324,50.3355463648,51.1778815897,50.0900658136,50.5016067377,127985296,0.0,1.0
AAPL,2019-05-03 00:00:00+00:00,211.75,211.84,210.23,210.89,20892378,50.9612811033,50.9829411519,50.5954669485,50.7543073052,83569512,0.0,1.0
AAPL,2019-05-06 00:00:00+00:00,208.48,208.84,203.5,204.29,32443113,50.1742993361,50.2609395306,48.9757766447,49.1659037383,129772452,0.0,1.0
AAPL,2019-05-07 00:00:00+00:00,202.86,207.42,200.83,205.88,38763698,48.8217496322,49.9191920965,48.3331952017,49.5485645976,155054792,0.0,1.0
AAPL,2019-05-08 00:00:00+00:00,202.9,205.34,201.75,201.9,26339504,48.8313763204,49.4186043058,48.5546090323,48.5907091133,105358016,0.0,1.0
AAPL,2019-05-09 00:00:00+00:00,200.72,201.68,196.66,200.4,34908607,48.306721809,48.5377623278,47.3296129481,48.2297083027,139634428,0.0,1.0
AAPL,2019-05-10 00:00:00+00:00,197.18,198.85,192.77,197.42,41208712,47.6400736453,48.0435573809,46.5745866549,47.6980593319,164834848,0.77,1.0
AAPL,2019-05-13 00:00:00+00:00,185.72,189.48,182.85,187.71,57430623,44.8712571123,45.779699535,44.1778449439,45.3520550967,229722492,0.0,1.0
AAPL,2019-05-14 00:00:00+00:00,188.66,189.7,185.41,186.41,36529677,45.5815817726,45.832853081,44.7963589338,45.0379659612,146118708,0.0,1.0
AAPL,2019-05-15 00:00:00+00:00,190.92,191.75,186.02,186.27,26544718,46.1276136543,46.328147487,44.9437392205,45.0041409773,106178872,0.0,1.0
AAPL,2019-05-16 00:00:00+00:00,190.08,192.47,188.84,189.91,33031364,45.9246637514,46.5021045467,45.6250710375,45.8835905567,132125456,0.0,1.0
AAPL,2019-05-17 00:00:00+00:00,189.0,190.9,186.76,186.93,32879090,45.6637281619,46.1227815138,45.1225284207,45.1636016154,131516360,0.0,1.0
AAPL,2019-05-20 00:00:00+00:00,183.09,184.35,180.28,183.52,38612290,44.2358306305,44.5402554849,43.5569148837,44.3397216522,154449160,0.0,1.0
AAPL,2019-05-21 00:00:00+00:00,186.6,188.0,184.7,185.22,28364848,45.0838712963,45.4221211346,44.6248179444,44.7504535987,113459392,0.0,1.0
AAPL,2019-05-22 00:00:00+00:00,182.78,185.71,182.55,184.66,29748556,44.160932452,44.868841042,44.1053628357,44.6151536634,118994224,0.0,1.0
AAPL,2019-05-23 00:00:00+00:00,179.66,180.54,177.81,179.8,36529736,43.4071185268,43.6197327108,42.9601455263,43.4409435106,146118944,0.0,1.0
AAPL,2019-05-24 00:00:00+00:00,178.97,182.14,178.62,180.2,23714686,43.240409678,44.0063039545,43.1558472184,43.5375863215,94858744,0.0,1.0
AAPL,2019-05-28 00:00:00+00:00,178.23,180.59,177.91,178.92,27948160,43.0616204777,43.6318130622,42.984306229,43.2283293266,111792640,0.0,1.0
AAPL,2019-05-29 00:00:00+00:00,177.38,179.35,176.0,176.42,28481165,42.8562545045,43.3322203483,42.5228368068,42.6243117583,113924660,0.0,1.0
AAPL,2019-05-30 00:00:00+00:00,178.3,179.23,176.67,177.95,21218412,43.0785329697,43.3032275051,42.6847135151,42.9939705101,84873648,0.0,1.0
AAPL,2019-05-31 00:00:00+00:00,175.07,177.99,174.99,176.23,27043584,42.2981422714,43.0036347912,42.2788137093,42.5784064231,108174336,0.0,1.0
AAPL,2019-06-03 00:00:00+00:00,173.3,177.92,170.27,175.6,40396069,41.8704978331,42.9867222993,41.1384285403,42.4261939959,161584276,0.0,1.0
AAPL,2019-06-04 00:00:00+00:00,179.64,179.83,174.52,175.44,30967961,43.4022863863,43.4481917214,42.1652584064,42.3875368715,123871844,0.0,1.0
AAPL,2019-06-05 00:00:00+00:00,182.54,184.99,181.14,184.28,29773427,44.1029467655,44.6948839824,43.7646969272,44.523342993,119093708,0.0,1.0
AAPL,2019-06-06 00:00:00+00:00,185.22,185.47,182.15,183.08,22526311,44.7504535987,44.8108553555,44.0087200248,44.2334145602,90105244,0.0,1.0
AAPL,2019-06-07 00:00:00+00:00,190.15,191.92,185.77,186.51,30684393,45.9415762433,46.3692206816,44.8833374637,45.0621266639,122737572,0.0,1.0
AAPL,2019-06-10 00:00:00+00:00,192.58,195.37,191.62,191.81,26220851,46.5286813197,47.2027649259,46.2967385734,46.3426439086,104883404,0.0,1.0
AAPL,2019-06-11 00:00:00+00:00,194.81,196.0,193.6,194.86,26932882,47.0674649906,47.3549773531,46.7751204875,47.0795453419,107731528,0.0,1.0
AAPL,2019-06-12 00:00:00+00:00,194.19,195.97,193.39,193.95,18253189,46.9176686336,47.3477291423,46.7243830118,46.8596829471,73012756,0.0,1.0
AAPL,2019-06-13 00:00:00+00:00,194.15,196.79,193.6,194.7,21674625,46.9080043525,47.5458469046,46.7751204875,47.0408882176,86698500,0.0,1.0
AAPL,2019-06-14 00:00:00+00:00,192.74,193.59,190.3,191.55,18761474,46.567338444,46.7727044172,45.9778172974,46.2798260815,75045896,0.0,1.0
AAPL,2019-06-17 00:00:00+00:00,193.89,194.96,192.17,192.9,14669144,46.8451865254,47.1037060447,46.4296224385,46.6059955684,58676576,0.0,1.0
AAPL,2019-06-18 00:00:00+00:00,198.45,200.29,195.21,196.05,26551004,47.94691457,48.3914715002,47.1641078015,47.3670577044,106204016,0.0,1.0
AAPL,2019-06-19 00:00:00+00:00,197.87,199.88,197.31,199.68,21124235,47.8067824941,48.292412619,47.6714825588,48.2440912136,84496940,0.0,1.0
